,date,cases,region
675,2020-03-30,718.5714285714286,California
676,2020-03-31,810.2857142857143,California
677,2020-04-01,914.4285714285714,California
678,2020-04-02,982.0,California
679,2020-04-03,1049.5714285714287,California
680,2020-04-04,1106.0,California
681,2020-04-05,1311.7142857142858,California
682,2020-04-06,1268.7142857142858,California
683,2020-04-07,1305.857142857143,California
684,2020-04-08,1356.857142857143,California
685,2020-04-09,1276.7142857142858,California
686,2020-04-10,1296.7142857142858,California
687,2020-04-11,1267.0,California
688,2020-04-12,1108.7142857142858,California
689,2020-04-13,1130.2857142857142,California
690,2020-04-14,1143.5714285714287,California
691,2020-04-15,1112.7142857142858,California
692,2020-04-16,1138.142857142857,California
693,2020-04-17,1153.7142857142858,California
694,2020-04-18,1255.0,California
695,2020-04-19,1233.7142857142858,California
696,2020-04-20,1393.5714285714287,California
697,2020-04-21,1444.142857142857,California
698,2020-04-22,1522.5714285714287,California
699,2020-04-23,1697.7142857142858,California
700,2020-04-24,1742.5714285714287,California
701,2020-04-25,1696.7142857142858,California
702,2020-04-26,1732.4285714285713,California
703,2020-04-27,1611.4285714285713,California
704,2020-04-28,1528.4285714285713,California
705,2020-04-29,1629.0,California
706,2020-04-30,1509.857142857143,California
707,2020-05-01,1524.4285714285713,California
708,2020-05-02,1568.4285714285713,California
709,2020-05-03,1620.7142857142858,California
710,2020-05-04,1559.7142857142858,California
711,2020-05-05,1756.0,California
712,2020-05-06,1695.5714285714287,California
713,2020-05-07,1716.857142857143,California
714,2020-05-08,1679.0,California
715,2020-05-09,1887.2857142857142,California
716,2020-05-10,1813.857142857143,California
717,2020-05-11,1920.7142857142858,California
718,2020-05-12,1788.857142857143,California
719,2020-05-13,1740.2857142857142,California
720,2020-05-14,1817.5714285714287,California
721,2020-05-15,1844.857142857143,California
722,2020-05-16,1738.142857142857,California
723,2020-05-17,1795.142857142857,California
724,2020-05-18,1732.5714285714287,California
725,2020-05-19,1824.857142857143,California
726,2020-05-20,1885.5714285714287,California
727,2020-05-21,1880.0,California
728,2020-05-22,1937.0,California
729,2020-05-23,1973.4285714285713,California
730,2020-05-24,1979.142857142857,California
731,2020-05-25,2134.714285714286,California
732,2020-05-26,2233.5714285714284,California
733,2020-05-27,2150.4285714285716,California
734,2020-05-28,2254.5714285714284,California
735,2020-05-29,2338.5714285714284,California
736,2020-05-30,2479.4285714285716,California
737,2020-05-31,2561.5714285714284,California
738,2020-06-01,2619.0,California
739,2020-06-02,2546.8571428571427,California
740,2020-06-03,2614.0,California
741,2020-06-04,2622.1428571428573,California
742,2020-06-05,2730.8571428571427,California
743,2020-06-06,2671.1428571428573,California
744,2020-06-07,2666.285714285714,California
745,2020-06-08,2726.1428571428573,California
746,2020-06-09,2775.1428571428573,California
747,2020-06-10,2909.5714285714284,California
748,2020-06-11,3029.8571428571427,California
749,2020-06-12,2988.714285714286,California
750,2020-06-13,3060.714285714286,California
751,2020-06-14,3097.8571428571427,California
752,2020-06-15,3130.0,California
753,2020-06-16,3188.5714285714284,California
754,2020-06-17,3297.5714285714284,California
755,2020-06-18,3387.0,California
756,2020-06-19,3457.5714285714284,California
757,2020-06-20,3599.285714285714,California
758,2020-06-21,3749.4285714285716,California
759,2020-06-22,4148.428571428572,California
760,2020-01-23,0.0,Colorado
761,2020-01-24,0.0,Colorado
762,2020-01-25,0.0,Colorado
763,2020-01-26,0.0,Colorado
764,2020-01-27,0.0,Colorado
765,2020-01-28,0.0,Colorado
766,2020-01-29,0.0,Colorado
767,2020-01-30,0.0,Colorado
768,2020-01-31,0.0,Colorado
769,2020-02-01,0.0,Colorado
770,2020-02-02,0.0,Colorado
771,2020-02-03,0.0,Colorado
772,2020-02-04,0.0,Colorado
773,2020-02-05,0.0,Colorado
774,2020-02-06,0.0,Colorado
775,2020-02-07,0.0,Colorado
776,2020-02-08,0.0,Colorado
777,2020-02-09,0.0,Colorado
778,2020-02-10,0.0,Colorado
779,2020-02-11,0.0,Colorado
780,2020-02-12,0.0,Colorado
781,2020-02-13,0.0,Colorado
782,2020-02-14,0.0,Colorado
783,2020-02-15,0.0,Colorado
784,2020-02-16,0.0,Colorado
785,2020-02-17,0.0,Colorado
786,2020-02-18,0.0,Colorado
787,2020-02-19,0.0,Colorado
788,2020-02-20,0.0,Colorado
789,2020-02-21,0.0,Colorado
790,2020-02-22,0.0,Colorado
791,2020-02-23,0.0,Colorado
792,2020-02-24,0.0,Colorado
793,2020-02-25,0.0,Colorado
794,2020-02-26,0.0,Colorado
795,2020-02-27,0.0,Colorado
796,2020-02-28,0.0,Colorado
797,2020-02-29,0.0,Colorado
798,2020-03-01,0.0,Colorado
799,2020-03-02,0.0,Colorado
800,2020-03-03,0.0,Colorado
801,2020-03-04,0.0,Colorado
802,2020-03-05,0.2857142857142857,Colorado
803,2020-03-06,1.1428571428571428,Colorado
804,2020-03-07,1.1428571428571428,Colorado
805,2020-03-08,1.1428571428571428,Colorado
806,2020-03-09,1.7142857142857142,Colorado
807,2020-03-10,2.4285714285714284,Colorado
808,2020-03-11,4.857142857142857,Colorado
809,2020-03-12,6.714285714285714,Colorado
810,2020-03-13,10.0,Colorado
811,2020-03-14,13.571428571428571,Colorado
812,2020-03-15,18.285714285714285,Colorado
813,2020-03-16,21.285714285714285,Colorado
814,2020-03-17,23.714285714285715,Colorado
815,2020-03-18,26.0,Colorado
816,2020-03-19,32.714285714285715,Colorado
817,2020-03-20,40.857142857142854,Colorado
818,2020-03-21,53.142857142857146,Colorado
819,2020-03-22,65.57142857142857,Colorado
820,2020-03-23,80.28571428571429,Colorado
821,2020-03-24,104.14285714285714,Colorado
822,2020-03-25,124.42857142857143,Colorado
823,2020-03-26,164.57142857142858,Colorado
824,2020-03-27,196.28571428571428,Colorado
825,2020-03-28,226.57142857142858,Colorado
826,2020-03-29,244.71428571428572,Colorado
827,2020-03-30,272.0,Colorado
828,2020-03-31,293.42857142857144,Colorado
829,2020-04-01,322.14285714285717,Colorado
830,2020-04-02,328.2857142857143,Colorado
831,2020-04-03,347.85714285714283,Colorado
832,2020-04-04,357.7142857142857,Colorado
833,2020-04-05,377.42857142857144,Colorado
834,2020-04-06,365.14285714285717,Colorado
835,2020-04-07,351.85714285714283,Colorado
836,2020-04-08,330.42857142857144,Colorado
837,2020-04-09,353.42857142857144,Colorado
838,2020-04-10,334.2857142857143,Colorado
839,2020-04-11,332.57142857142856,Colorado
840,2020-04-12,336.7142857142857,Colorado
841,2020-04-13,359.0,Colorado
842,2020-04-14,360.14285714285717,Colorado
843,2020-04-15,375.0,Colorado
844,2020-04-16,353.2857142857143,Colorado
845,2020-04-17,362.0,Colorado
846,2020-04-18,363.85714285714283,Colorado
847,2020-04-19,346.14285714285717,Colorado
848,2020-04-20,345.14285714285717,Colorado
849,2020-04-21,360.42857142857144,Colorado
850,2020-04-22,373.0,Colorado
851,2020-04-23,371.85714285714283,Colorado
852,2020-04-24,458.42857142857144,Colorado
853,2020-04-25,504.0,Colorado
854,2020-04-26,530.1428571428571,Colorado
855,2020-04-27,538.1428571428571,Colorado
856,2020-04-28,549.0,Colorado
857,2020-04-29,552.4285714285714,Colorado
858,2020-04-30,572.2857142857143,Colorado
859,2020-05-01,505.2857142857143,Colorado
860,2020-05-02,465.2857142857143,Colorado
861,2020-05-03,456.2857142857143,Colorado
862,2020-05-04,434.14285714285717,Colorado
863,2020-05-05,435.85714285714283,Colorado
864,2020-05-06,439.14285714285717,Colorado
865,2020-05-07,440.85714285714283,Colorado
866,2020-05-08,433.42857142857144,Colorado
867,2020-05-09,450.0,Colorado
868,2020-05-10,438.2857142857143,Colorado
869,2020-05-11,423.0,Colorado
870,2020-05-12,398.57142857142856,Colorado
871,2020-05-13,377.57142857142856,Colorado
872,2020-05-14,352.57142857142856,Colorado
873,2020-05-15,343.57142857142856,Colorado
874,2020-05-16,322.57142857142856,Colorado
875,2020-05-17,319.2857142857143,Colorado
876,2020-05-18,331.85714285714283,Colorado
877,2020-05-19,332.14285714285717,Colorado
878,2020-05-20,331.7142857142857,Colorado
879,2020-05-21,336.14285714285717,Colorado
880,2020-05-22,322.14285714285717,Colorado
881,2020-05-23,333.0,Colorado
882,2020-05-24,319.42857142857144,Colorado
883,2020-05-25,293.42857142857144,Colorado
884,2020-05-26,295.7142857142857,Colorado
885,2020-05-27,279.57142857142856,Colorado
886,2020-05-28,273.7142857142857,Colorado
887,2020-05-29,301.57142857142856,Colorado
888,2020-05-30,302.85714285714283,Colorado
889,2020-05-31,312.85714285714283,Colorado
890,2020-06-01,329.57142857142856,Colorado
891,2020-06-02,317.42857142857144,Colorado
892,2020-06-03,327.42857142857144,Colorado
893,2020-06-04,319.85714285714283,Colorado
894,2020-06-05,286.14285714285717,Colorado
895,2020-06-06,250.0,Colorado
896,2020-06-07,231.85714285714286,Colorado
897,2020-06-08,229.42857142857142,Colorado
898,2020-06-09,222.71428571428572,Colorado
899,2020-06-10,205.42857142857142,Colorado
900,2020-06-11,183.71428571428572,Colorado
901,2020-06-12,172.28571428571428,Colorado
902,2020-06-13,166.85714285714286,Colorado
903,2020-06-14,161.14285714285714,Colorado
904,2020-06-15,159.28571428571428,Colorado
905,2020-06-16,156.28571428571428,Colorado
906,2020-06-17,167.42857142857142,Colorado
907,2020-06-18,179.14285714285714,Colorado
908,2020-06-19,195.0,Colorado
909,2020-06-20,190.14285714285714,Colorado
910,2020-06-21,201.28571428571428,Colorado
911,2020-06-22,200.71428571428572,Colorado
912,2020-01-23,0.0,Connecticut
913,2020-01-24,0.0,Connecticut
914,2020-01-25,0.0,Connecticut
915,2020-01-26,0.0,Connecticut
916,2020-01-27,0.0,Connecticut
917,2020-01-28,0.0,Connecticut
918,2020-01-29,0.0,Connecticut
919,2020-01-30,0.0,Connecticut
920,2020-01-31,0.0,Connecticut
921,2020-02-01,0.0,Connecticut
922,2020-02-02,0.0,Connecticut
923,2020-02-03,0.0,Connecticut
924,2020-02-04,0.0,Connecticut
925,2020-02-05,0.0,Connecticut
926,2020-02-06,0.0,Connecticut
927,2020-02-07,0.0,Connecticut
928,2020-02-08,0.0,Connecticut
929,2020-02-09,0.0,Connecticut
930,2020-02-10,0.0,Connecticut
931,2020-02-11,0.0,Connecticut
932,2020-02-12,0.0,Connecticut
933,2020-02-13,0.0,Connecticut
934,2020-02-14,0.0,Connecticut
935,2020-02-15,0.0,Connecticut
936,2020-02-16,0.0,Connecticut
937,2020-02-17,0.0,Connecticut
938,2020-02-18,0.0,Connecticut
939,2020-02-19,0.0,Connecticut
940,2020-02-20,0.0,Connecticut
941,2020-02-21,0.0,Connecticut
942,2020-02-22,0.0,Connecticut
943,2020-02-23,0.0,Connecticut
944,2020-02-24,0.0,Connecticut
945,2020-02-25,0.0,Connecticut
946,2020-02-26,0.0,Connecticut
947,2020-02-27,0.0,Connecticut
948,2020-02-28,0.0,Connecticut
949,2020-02-29,0.0,Connecticut
950,2020-03-01,0.0,Connecticut
951,2020-03-02,0.0,Connecticut
952,2020-03-03,0.0,Connecticut
953,2020-03-04,0.0,Connecticut
954,2020-03-05,0.0,Connecticut
955,2020-03-06,0.0,Connecticut
956,2020-03-07,0.0,Connecticut
957,2020-03-08,0.0,Connecticut
958,2020-03-09,0.0,Connecticut
959,2020-03-10,0.14285714285714285,Connecticut
960,2020-03-11,0.42857142857142855,Connecticut
961,2020-03-12,0.7142857142857143,Connecticut
962,2020-03-13,1.5714285714285714,Connecticut
963,2020-03-14,3.2857142857142856,Connecticut
964,2020-03-15,3.4285714285714284,Connecticut
965,2020-03-16,5.857142857142857,Connecticut
966,2020-03-17,9.571428571428571,Connecticut
967,2020-03-18,13.285714285714286,Connecticut
968,2020-03-19,22.0,Connecticut
969,2020-03-20,26.142857142857142,Connecticut
970,2020-03-21,24.428571428571427,Connecticut
971,2020-03-22,43.285714285714285,Connecticut
972,2020-03-23,53.42857142857143,Connecticut
973,2020-03-24,78.57142857142857,Connecticut
974,2020-03-25,111.28571428571429,Connecticut
975,2020-03-26,121.85714285714286,Connecticut
976,2020-03-27,156.71428571428572,Connecticut
977,2020-03-28,190.0,Connecticut
978,2020-03-29,238.0,Connecticut
979,2020-03-30,308.0,Connecticut
980,2020-03-31,358.57142857142856,Connecticut
981,2020-04-01,383.14285714285717,Connecticut
982,2020-04-02,401.7142857142857,Connecticut
983,2020-04-03,517.5714285714286,Connecticut
984,2020-04-04,536.0,Connecticut
985,2020-04-05,526.0,Connecticut
986,2020-04-06,619.2857142857143,Connecticut
987,2020-04-07,664.7142857142857,Connecticut
988,2020-04-08,603.4285714285714,Connecticut
989,2020-04-09,851.4285714285714,Connecticut
990,2020-04-10,803.4285714285714,Connecticut
991,2020-04-11,890.5714285714286,Connecticut
992,2020-04-12,908.5714285714286,Connecticut
993,2020-04-13,925.0,Connecticut
994,2020-04-14,886.8571428571429,Connecticut
995,2020-04-15,996.2857142857143,Connecticut
996,2020-04-16,871.4285714285714,Connecticut
997,2020-04-17,895.8571428571429,Connecticut
998,2020-04-18,862.8571428571429,Connecticut
999,2020-04-19,846.7142857142857,Connecticut
1000,2020-04-20,919.1428571428571,Connecticut
1001,2020-04-21,910.1428571428571,Connecticut
1002,2020-04-22,1102.0,Connecticut
1003,2020-04-23,1030.857142857143,Connecticut
1004,2020-04-24,1018.1428571428571,Connecticut
1005,2020-04-25,1004.7142857142857,Connecticut
1006,2020-04-26,1043.857142857143,Connecticut
1007,2020-04-27,883.1428571428571,Connecticut
1008,2020-04-28,850.2857142857143,Connecticut
1009,2020-04-29,614.0,Connecticut
1010,2020-04-30,657.1428571428571,Connecticut
1011,2020-05-01,689.7142857142857,Connecticut
1012,2020-05-02,672.0,Connecticut
1013,2020-05-03,574.0,Connecticut
1014,2020-05-04,568.0,Connecticut
1015,2020-05-05,615.5714285714286,Connecticut
1016,2020-05-06,604.0,Connecticut
1017,2020-05-07,583.4285714285714,Connecticut
1018,2020-05-08,521.0,Connecticut
1019,2020-05-09,528.1428571428571,Connecticut
1020,2020-05-10,609.5714285714286,Connecticut
1021,2020-05-11,541.7142857142857,Connecticut
1022,2020-05-12,530.2857142857143,Connecticut
1023,2020-05-13,551.4285714285714,Connecticut
1024,2020-05-14,525.7142857142857,Connecticut
1025,2020-05-15,524.8571428571429,Connecticut
1026,2020-05-16,531.2857142857143,Connecticut
1027,2020-05-17,552.1428571428571,Connecticut
1028,2020-05-18,621.5714285714286,Connecticut
1029,2020-05-19,585.2857142857143,Connecticut
1030,2020-05-20,594.5714285714286,Connecticut
1031,2020-05-21,534.8571428571429,Connecticut
1032,2020-05-22,507.85714285714283,Connecticut
1033,2020-05-23,474.14285714285717,Connecticut
1034,2020-05-24,435.57142857142856,Connecticut
1035,2020-05-25,393.85714285714283,Connecticut
1036,2020-05-26,410.42857142857144,Connecticut
1037,2020-05-27,324.42857142857144,Connecticut
1038,2020-05-28,335.85714285714283,Connecticut
1039,2020-05-29,303.14285714285717,Connecticut
1040,2020-05-30,285.7142857142857,Connecticut
1041,2020-05-31,247.57142857142858,Connecticut
1042,2020-06-01,266.7142857142857,Connecticut
1043,2020-06-02,239.42857142857142,Connecticut
1044,2020-06-03,257.57142857142856,Connecticut
1045,2020-06-04,240.0,Connecticut
1046,2020-06-05,242.57142857142858,Connecticut
1047,2020-06-06,256.57142857142856,Connecticut
1048,2020-06-07,252.42857142857142,Connecticut
1049,2020-06-08,193.14285714285714,Connecticut
1050,2020-06-09,171.42857142857142,Connecticut
1051,2020-06-10,179.42857142857142,Connecticut
1052,2020-06-11,174.57142857142858,Connecticut
1053,2020-06-12,175.57142857142858,Connecticut
1054,2020-06-13,168.0,Connecticut
1055,2020-06-14,160.0,Connecticut
1056,2020-06-15,163.28571428571428,Connecticut
1057,2020-06-16,167.14285714285714,Connecticut
1058,2020-06-17,154.57142857142858,Connecticut
1059,2020-06-18,139.85714285714286,Connecticut
1060,2020-06-19,124.0,Connecticut
1061,2020-06-20,103.0,Connecticut
1062,2020-06-21,95.28571428571429,Connecticut
1063,2020-06-22,78.14285714285714,Connecticut
1064,2020-01-23,0.0,Delaware
1065,2020-01-24,0.0,Delaware
1066,2020-01-25,0.0,Delaware
1067,2020-01-26,0.0,Delaware
1068,2020-01-27,0.0,Delaware
1069,2020-01-28,0.0,Delaware
1070,2020-01-29,0.0,Delaware
1071,2020-01-30,0.0,Delaware
1072,2020-01-31,0.0,Delaware
1073,2020-02-01,0.0,Delaware
1074,2020-02-02,0.0,Delaware
1075,2020-02-03,0.0,Delaware
1076,2020-02-04,0.0,Delaware
1077,2020-02-05,0.0,Delaware
1078,2020-02-06,0.0,Delaware
1079,2020-02-07,0.0,Delaware
1080,2020-02-08,0.0,Delaware
1081,2020-02-09,0.0,Delaware
1082,2020-02-10,0.0,Delaware
1083,2020-02-11,0.0,Delaware
1084,2020-02-12,0.0,Delaware
1085,2020-02-13,0.0,Delaware
1086,2020-02-14,0.0,Delaware
1087,2020-02-15,0.0,Delaware
1088,2020-02-16,0.0,Delaware
1089,2020-02-17,0.0,Delaware
1090,2020-02-18,0.0,Delaware
1091,2020-02-19,0.0,Delaware
1092,2020-02-20,0.0,Delaware
1093,2020-02-21,0.0,Delaware
1094,2020-02-22,0.0,Delaware
1095,2020-02-23,0.0,Delaware
1096,2020-02-24,0.0,Delaware
1097,2020-02-25,0.0,Delaware
1098,2020-02-26,0.0,Delaware
1099,2020-02-27,0.0,Delaware
1100,2020-02-28,0.0,Delaware
1101,2020-02-29,0.0,Delaware
1102,2020-03-01,0.0,Delaware
1103,2020-03-02,0.0,Delaware
1104,2020-03-03,0.0,Delaware
1105,2020-03-04,0.0,Delaware
1106,2020-03-05,0.0,Delaware
1107,2020-03-06,0.0,Delaware
1108,2020-03-07,0.0,Delaware
1109,2020-03-08,0.0,Delaware
1110,2020-03-09,0.0,Delaware
1111,2020-03-10,0.0,Delaware
1112,2020-03-11,0.14285714285714285,Delaware
1113,2020-03-12,0.14285714285714285,Delaware
1114,2020-03-13,0.5714285714285714,Delaware
1115,2020-03-14,0.8571428571428571,Delaware
1116,2020-03-15,0.8571428571428571,Delaware
1117,2020-03-16,1.1428571428571428,Delaware
1118,2020-03-17,2.2857142857142856,Delaware
1119,2020-03-18,2.5714285714285716,Delaware
1120,2020-03-19,4.142857142857143,Delaware
1121,2020-03-20,5.0,Delaware
1122,2020-03-21,5.571428571428571,Delaware
1123,2020-03-22,7.142857142857143,Delaware
1124,2020-03-23,8.571428571428571,Delaware
1125,2020-03-24,12.571428571428571,Delaware
1126,2020-03-25,14.285714285714286,Delaware
1127,2020-03-26,14.285714285714286,Delaware
1128,2020-03-27,17.714285714285715,Delaware
1129,2020-03-28,24.142857142857142,Delaware
1130,2020-03-29,25.142857142857142,Delaware
1131,2020-03-30,28.0,Delaware
1132,2020-03-31,30.714285714285715,Delaware
1133,2020-04-01,35.57142857142857,Delaware
1134,2020-04-02,37.57142857142857,Delaware
1135,2020-04-03,41.0,Delaware
1136,2020-04-04,54.142857142857146,Delaware
1137,2020-04-05,63.0,Delaware
1138,2020-04-06,74.14285714285714,Delaware
1139,2020-04-07,87.0,Delaware
1140,2020-04-08,106.85714285714286,Delaware
1141,2020-04-09,116.57142857142857,Delaware
1142,2020-04-10,125.14285714285714,Delaware
1143,2020-04-11,126.57142857142857,Delaware
1144,2020-04-12,136.0,Delaware
1145,2020-04-13,139.28571428571428,Delaware
1146,2020-04-14,142.57142857142858,Delaware
1147,2020-04-15,128.28571428571428,Delaware
1148,2020-04-16,123.0,Delaware
1149,2020-04-17,141.57142857142858,Delaware
1150,2020-04-18,151.28571428571428,Delaware
1151,2020-04-19,130.42857142857142,Delaware
1152,2020-04-20,141.0,Delaware
1153,2020-04-21,143.57142857142858,Delaware
1154,2020-04-22,169.42857142857142,Delaware
1155,2020-04-23,176.85714285714286,Delaware
1156,2020-04-24,160.71428571428572,Delaware
1157,2020-04-25,148.28571428571428,Delaware
1158,2020-04-26,213.71428571428572,Delaware
1159,2020-04-27,202.42857142857142,Delaware
1160,2020-04-28,234.85714285714286,Delaware
1161,2020-04-29,207.85714285714286,Delaware
1162,2020-04-30,203.71428571428572,Delaware
1163,2020-05-01,210.85714285714286,Delaware
1164,2020-05-02,208.85714285714286,Delaware
1165,2020-05-03,167.71428571428572,Delaware
1166,2020-05-04,160.85714285714286,Delaware
1167,2020-05-05,113.71428571428571,Delaware
1168,2020-05-06,160.42857142857142,Delaware
1169,2020-05-07,172.14285714285714,Delaware
1170,2020-05-08,170.42857142857142,Delaware
1171,2020-05-09,177.0,Delaware
1172,2020-05-10,152.71428571428572,Delaware
1173,2020-05-11,182.42857142857142,Delaware
1174,2020-05-12,195.71428571428572,Delaware
1175,2020-05-13,167.71428571428572,Delaware
1176,2020-05-14,183.42857142857142,Delaware
1177,2020-05-15,180.28571428571428,Delaware
1178,2020-05-16,181.42857142857142,Delaware
1179,2020-05-17,199.0,Delaware
1180,2020-05-18,186.28571428571428,Delaware
1181,2020-05-19,185.14285714285714,Delaware
1182,2020-05-20,177.42857142857142,Delaware
1183,2020-05-21,166.14285714285714,Delaware
1184,2020-05-22,165.14285714285714,Delaware
1185,2020-05-23,140.28571428571428,Delaware
1186,2020-05-24,162.71428571428572,Delaware
1187,2020-05-25,156.57142857142858,Delaware
1188,2020-05-26,147.0,Delaware
1189,2020-05-27,128.85714285714286,Delaware
1190,2020-05-28,112.14285714285714,Delaware
