,mean_cases,mean_deaths,mean_Rt,lower_cases,lower_deaths,lower_Rt,higher_cases,higher_deaths,higher_Rt,lower25_cases,lower25_deaths,lower25_Rt,higher75_cases,higher75_deaths,higher75_Rt,state,extreme_index
110,0.8136946324903328,0.010490742505322725,0.4352145040903563,0.0009902104455463325,0.00020901148690097743,0.030862278798015588,9.215988997530381,0.043910200147905795,1.011796398815754,0.0940883369709489,0.0025235972729502946,0.2244825934534052,1.6275631331465152,0.014255616707643479,0.6105465853011998,Alaska,8
111,0.7237965402301758,0.012565954675434596,0.4352145040903563,0.0008051499861443784,0.00024858360938271863,0.030862278798015588,9.00513561559878,0.053033926953051674,1.011796398815754,0.0801520628744643,0.003012355589401701,0.2244825934534052,1.4941246835142237,0.01711756639872406,0.6105465853011998,Alaska,8
112,0.64053745235875,0.014625549074417063,0.4352145040903563,0.0006434665560208515,0.0002867925817850349,0.030862278798015588,8.808070228560789,0.062406944649427636,1.011796398815754,0.06759638600614692,0.0034908083813731568,0.2244825934534052,1.368394244374707,0.019987966358476578,0.6105465853011998,Alaska,8
113,0.5650325687163769,0.016608689278255612,0.4352145040903563,0.0005071753351762207,0.00032230767993469847,0.030862278798015588,8.621448223245423,0.07184311450558044,1.011796398815754,0.056601054326463306,0.0039434096653541756,0.2244825934534052,1.251626556899036,0.022789871218150754,0.6105465853011998,Alaska,8
114,0.49743695089082085,0.018463294993855024,0.4352145040903563,0.0003952741133086051,0.0003540570936595737,0.030862278798015588,8.442491670432403,0.08117658795839156,1.011796398815754,0.04715453860129291,0.0043572194083283935,0.2244825934534052,1.1440402332622306,0.025456265556028573,0.6105465853011998,Alaska,8
115,0.43740057713941866,0.02014729230680832,0.4352145040903563,0.0003052239253978764,0.0003812516369231724,0.030862278798015588,8.26939967386155,0.09026434553633976,1.011796398815754,0.03914459368726161,0.004722216833054951,0.2244825934534052,1.045341151448316,0.02793154972004801,0.6105465853011998,Alaska,8
116,0.3843364884550514,0.02162896340831899,0.4352145040903563,0.0002338873221116612,0.0004033818528243035,0.030862278798015588,8.101050752355517,0.09898702114815312,1.011796398815754,0.032414341030593506,0.0050313427421272055,0.2244825934534052,0.9550025319956196,0.03017204262298142,0.6105465853011998,Alaska,8
117,0.33757230670957117,0.022886634556539293,0.4352145040903563,0.00017807953509996918,0.0004201966380544892,0.030862278798015588,7.936768884879447,0.1072485201379202,1.011796398815754,0.026795023900290545,0.005280347057771721,0.2244825934534052,0.8724125152420734,0.032145758452128914,0.6105465853011998,Alaska,8
118,0.2964315624705838,0.023907908444935587,0.4352145040903563,0.0001348615705581011,0.00043167039472890033,0.030862278798015588,7.776149443629892,0.11497479525255697,1.011796398815754,0.02212381585662252,0.005467507788668611,0.2244825934534052,0.796948440233824,0.0338316743388817,0.6105465853011998,Alaska,8
119,0.260274227228605,0.024688610693685824,0.4352145040903563,0.00010167092667996712,0.0004379643335747694,0.030862278798015588,7.618945555316255,0.12211206975906727,1.011796398815754,0.01825247851238814,0.005593275523886597,0.2244825934534052,0.7280118735517124,0.035218666857068,0.6105465853011998,Alaska,8
120,0.22851434859395928,0.025231584676087146,0.4352145040903563,7.635618495248971e-05,0.00043938617084932324,0.030862278798015588,7.464998692727696,0.12862473262638058,1.011796398815754,0.015050668563259696,0.005659885462101836,0.2244825934534052,0.6650432755432927,0.036304258641873574,0.6105465853011998,Alaska,8
121,0.2006253438783455,0.025545436790071378,0.4352145040903563,5.7159018906508574e-05,0.00043635122095931716,0.030862278798015588,7.314198348759354,0.13449307797487503,1.011796398815754,0.012406285015292612,0.0056709680075421095,0.2244825934534052,0.6075265126347864,0.03709328394668092,0.6105465853011998,Alaska,8
122,0.1761389960530246,0.025643306614948562,0.4352145040903563,4.267092043740727e-05,0.00042934684681089245,0.030862278798015588,7.166459527426208,0.13971101748420145,1.011796398815754,0.010224306841830191,0.005631179579781066,0.2244825934534052,0.5549885779722952,0.037596554093728536,0.6105465853011998,Alaska,8
123,0.1546415102936908,0.02554171338549134,0.4352145040903563,3.1780908731159905e-05,0.0004189014030149155,0.030862278798015588,7.021710615871046,0.14428385880969669,1.011796398815754,0.008424968135289566,0.00554586761312983,0.2244825934534052,0.5069972472579258,0.037829580521514146,0.6105465853011998,Alaska,8
124,0.13576843402450073,0.025259511661976337,0.4352145040903563,2.3623299420940516e-05,0.00040555818018547075,0.030862278798015588,6.879887064410111,0.14822621422823504,1.011796398815754,0.006941743692875174,0.005420777687271882,0.2244825934534052,0.46315800209756597,0.037811394198693324,0.6105465853011998,Alaska,8
125,0.11919936614644851,0.024816974545194586,0.4352145040903563,1.753011380368749e-05,0.00038985440623845365,0.030862278798015588,6.74092820195533,0.1515600807945775,1.011796398815754,0.005719392931862471,0.0052618061596696325,0.2244825934534052,0.42311083694282803,0.037563485126939,0.6105465853011998,Alaska,8
126,0.10465289968335367,0.024235011753198272,0.4352145040903563,1.2990014080537942e-05,0.00037230505292029653,0.030862278798015588,6.604775687247072,0.15431311539394732,1.011796398815754,0.004712178933865045,0.005074798347689219,0.2244825934534052,0.38652721050528266,0.03710887399865494,0.6105465853011998,Alaska,8
127,0.0918819859257677,0.02353452179424836,0.4352145040903563,9.614124350713274e-06,0.00035339100305074986,0.030862278798015588,6.471372784155649,0.15651711444258024,1.011796398815754,0.0038823058959148444,0.0048653900138664495,0.2244825934534052,0.3531072340373325,0.036471319304632974,0.6105465853011998,Alaska,8
128,0.0806697771382613,0.0227358718129926,0.4352145040903563,7.108300804695918e-06,0.00033355102907249936,0.030862278798015588,6.340664036355029,0.15820669789724884,1.011796398815754,0.0031985791051327653,0.0046388884337314465,0.2244825934534052,0.32257711384605486,0.03567465681815814,0.6105465853011998,Alaska,8
129,0.07082594160364346,0.02185849497507783,0.4352145040903563,5.251057384910146e-06,0.0003131769931541001,0.030862278798015588,6.212595126778632,0.15941819004059532,1.011796398815754,0.0026352723332663,0.0044001884870889735,0.2244825934534052,0.29468683530951534,0.03474226397158513,0.6105465853011998,Alaska,8
130,0.06218341706186611,0.020920593066860588,0.4352145040903563,3.876247707758742e-06,0.0002926116840507503,0.030862278798015588,6.087112817513805,0.16018868464081176,1.011796398815754,0.0021711795240798373,0.004153718851897703,0.2244825934534052,0.2692080660341178,0.03369663879361557,0.6105465853011998,Alaska,8
131,0.054595558887121344,0.019938930959616616,0.4352145040903563,2.8596331783446983e-06,0.0002721487408570961,0.030862278798015588,5.964164921675663,0.16055527904786587,1.011796398815754,0.001788825642228176,0.003903413362877629,0.2244825934534052,0.2459322547489411,0.032559081447108174,0.6105465853011998,Alaska,8
132,0.047933638270864956,0.018928709418589283,0.4352145040903563,2.1085602827595765e-06,0.000252034166858519,0.030862278798015588,5.843700286076762,0.16055446016454167,1.011796398815754,0.001473812575669805,0.003652702817773841,0.2244825934534052,0.22466890458942185,0.03134946570663619,0.6105465853011998,Alaska,8
133,0.04208464840046738,0.01790350317805026,0.4352145040903563,1.5540861084415908e-06,0.0002324689990712091,0.030862278798015588,5.725668776237046,0.16022162466890108,1.011796398815754,0.001214278356942901,0.00340452288838841,0.2244825934534052,0.20524400221633943,0.030086087699326216,0.6105465853011998,Alaska,8
134,0.03694938073365849,0.016875252055069585,0.4352145040903563,1.1450079254868412e-06,0.00021361276440028828,0.030862278798015588,5.610021260879506,0.15959071607811573,1.011796398815754,0.001000450785688647,0.003161334256100086,0.2244825934534052,0.18749858684726886,0.02878557970336665,0.6105465853011998,Alaska,8
135,0.0324407378315397,0.015854293980530565,0.4352145040903563,8.433591357442918e-07,0.00019558741726411301,0.030862278798015588,5.496709595316612,0.15869396200023378,1.011796398815754,0.0008242793331072948,0.002925151594048561,0.2244825934534052,0.17128744548775762,0.027462877596936452,0.6105465853011998,Alaska,8
136,0.028482253336789696,0.0148494300661933,0.4352145040903563,6.21025607464412e-07,0.00017848151319934343,0.030862278798015588,5.385686603912017,0.1575616960366898,1.011796398815754,0.0006791317741262541,0.0026975785253492055,0.2244825934534052,0.1564779224324411,0.026131231551255716,0.6105465853011998,Alaska,8
137,0.02500679339202291,0.013868013111887479,0.4352145040903563,4.5721254229101586e-07,0.00016235442671107245,0.030862278798015588,5.2769060619781865,0.1562222501313751,1.011796398815754,0.0005595442446351728,0.002479846174318254,0.2244825934534052,0.14294883253622118,0.024802250669017478,0.6105465853011998,Alaska,8
138,0.021955417053378935,0.012916052222716055,0.4352145040903563,3.3655360303903835e-07,0.0001472404686593305,0.030862278798015588,5.170322677433958,0.15470190460309738,1.011796398815754,0.00046101534793063754,0.002272853379912052,0.2244825934534052,0.1305894689165862,0.02348597341177402,0.6105465853011998,Alaska,8
139,0.01927637609348025,0.011998327408027731,0.4352145040903563,2.477029073906693e-07,0.00013315279858042798,0.030862278798015588,5.0658920724578005,0.15302488456650098,1.011796398815754,0.0003798365580153398,0.0020772070481182223,0.2244825934534052,0.11929869671063412,0.022190956784806672,0.6105465853011998,Alaska,8
140,0.016924237053106268,0.011118509143196627,0.4352145040903563,1.8228872897359525e-07,0.00012008706074443305,0.030862278798015588,4.963570765290336,0.15121339288390712,1.011796398815754,0.0003129525223070847,0.001893261478453446,0.2244825934534052,0.10898412532679386,0.02092437831939181,0.6105465853011998,Alaska,8
141,0.014859110542046975,0.010279278875429367,0.4352145040903563,1.341373243548256e-07,0.00010802469992676225,0.030862278798015588,4.8633161522785935,0.14928767115700975,1.011796398815754,0.00025784599040282045,0.001721155808124548,0.2244825934534052,0.09956135233834702,0.019692145886523984,0.6105465853011998,Alaska,8
142,0.013045974652132223,0.009482447338554068,0.4352145040903563,9.869797927838183e-08,9.693593445064951e-05,0.030862278798015588,4.765086490213716,0.14726608153704868,1.011796398815754,0.00021244302479453897,0.0015608489773549748,0.2244825934534052,0.0909532727886743,0.018499011279130766,0.6105465853011998,Alaska,8
143,0.011454080968736785,0.00872906830837549,0.4352145040903563,7.261762568041819e-08,8.678238073515354e-05,0.030862278798015588,4.668840878988483,0.1451652032899576,1.011796398815754,0.00017503491599940468,0.0014121518340435612,0.2244825934534052,0.08308944823363594,0.01734868430505166,0.6105465853011998,Alaska,8
144,0.010056433084424008,0.008019546083752358,0.4352145040903563,5.342643951348794e-08,7.751933606865912e-05,0.030862278798015588,4.5745392445860205,0.14299993909222358,1.011796398815754,0.00014421385618310824,0.0012747561694531303,0.2244825934534052,0.07590553034627968,0.016243944839416723,0.6105465853011998,Alaska,8
145,0.008829328757817306,0.007353735526253552,0.4352145040903563,3.930566256775242e-08,6.909773530202704e-05,0.030862278798015588,4.48214232240252,0.1407836269530079,1.011796398815754,0.00011881994546744743,0.0011482606136599494,0.2244825934534052,0.06934273436136495,0.015186750895293904,0.6105465853011998,Alaska,8
146,0.007751957945903227,0.00673103394218673,0.4352145040903563,2.891626643353388e-08,6.146580324909858e-05,0.030862278798015588,4.3916116409021955,0.1385281544618983,1.011796398815754,9.789753329660275e-05,0.0010321934248058945,0.2244825934534052,0.06334735804804768,0.01417834129094774,0.6105465853011998,Alaska,8
147,0.006806049888824293,0.0061504644550734655,0.4352145040903563,2.1272589748421123e-08,5.457042836135102e-05,0.030862278798015588,4.302909505600222,0.13624407275585976,1.011796398815754,8.065924972027004e-05,0.0009260322844512352,0.2244825934534052,0.05787034227315555,0.013219331927803139,0.6105465853011998,Alaska,8
148,0.005975563259956523,0.005610750804696679,0.4352145040903563,1.564918965983383e-08,4.8358285204153805e-05,0.030862278798015588,4.215998983368269,0.13394070819167186,1.011796398815754,6.645637163372573e-05,0.0008292212669240382,0.2244825934534052,0.052866869558571936,0.012309805053198775,0.6105465853011998,Alaska,8
149,0.005246414125435733,0.005110383730923584,0.4352145040903563,1.1512205133121251e-08,4.277673382968805e-05,0.030862278798015588,4.130843887056648,0.1316262702105832,1.011796398815754,5.475440793082563e-05,0.0007411851875272806,0.2244825934534052,0.04829599734750969,0.011449391174575467,0.6105465853011998,Alaska,8
150,0.004606237099062445,0.0046476792663644306,0.4352145040903563,8.468798830335999e-09,3.777452367403329e-05,0.030862278798015588,4.04740876042694,0.12930795429963618,1.011796398815754,4.511298425573357e-05,0.0006613415563973547,0.2244825934534052,0.04412032297864168,0.010637343525175653,0.6105465853011998,Alaska,8
151,0.004044175641769457,0.0042208293805959815,0.4352145040903563,6.22992601683936e-09,3.330232839866084e-05,0.030862278798015588,3.9656588633889287,0.12699203929867203,1.011796398815754,3.716927005009055e-05,0.0005891103748639145,0.2244825934534052,0.04030567762658826,0.009872605163615333,0.6105465853011998,Alaska,8
152,0.003550697949249795,0.003827945498352762,0.4352145040903563,4.582923696694973e-09,2.9313136389192253e-05,0.030862278798015588,3.8855601575357217,0.12468397858261192,1.011796398815754,3.062432402507174e-05,0.000523922012059534,0.2244825934534052,0.03682084670431821,0.009153868928314636,0.6105465853011998,Alaska,8
153,0.003117435305366931,0.003467095462062516,0.4352145040903563,3.3713334550210687e-09,2.576251960724595e-05,0.030862278798015588,3.807079291971052,0.12238848487386585,1.011796398815754,2.5231844092881003e-05,0.00046522339356982675,0.2244825934534052,0.03363731443956452,0.008479630569605339,0.6105465853011998,Alaska,8
154,0.0027370401600007046,0.0031363345317697907,0.4352145040903563,2.4800512428089363e-09,2.2608801312872753e-05,0.030862278798015588,3.7301835894228565,0.12010960861762353,1.011796398815754,2.0788898324600052e-05,0.0004124827230184113,0.2244825934534052,0.030729030535170027,0.007848235453568038,0.6105465853011998,Alaska,8
155,0.0024030615245030982,0.002833731018375699,0.4352145040903563,1.824399050927316e-09,1.9813140948201124e-05,0.030862278798015588,3.654841032637339,0.11785080999056213,1.011796398815754,1.7128288079901865e-05,0.0003651929432177353,0.2244825934534052,0.028072197003987772,0.007257919277792195,0.6105465853011998,Alaska,8
156,0.002109835571631265,0.0025573871339260794,0.4352145040903563,1.3420834830381698e-09,1.7339552280695414e-05,0.030862278798015588,3.581020251047856,0.11561502471763124,1.011796398815754,1.4112255893035007e-05,0.00032287412715186327,0.2244825934534052,0.025645073434044485,0.006706843265120792,0.6105465853011998,Alaska,8
157,0.0018523895846772281,0.002305455619356105,0.4352145040903563,9.87279051783544e-10,1.5154868805935316e-05,0.030862278798015588,3.5086905077130752,0.1134047239477667,1.011796398815754,1.1627301315395626e-05,0.0002850749715906831,0.2244825934534052,0.023427799090486978,0.006193124311212695,0.6105465853011998,Alaska,8
158,0.0016263576269000088,0.0020761526789214164,0.4352145040903563,7.262750569328648e-10,1.322866844478255e-05,0.030862278798015588,3.437821686518951,0.11122196849264118,1.011796398815754,9.579909615532987e-06,0.000251373548339398,0.2244825934534052,0.021402230398602808,0.005714860558998248,0.6105465853011998,Alaska,8
159,0.0014279065011272827,0.0018677677141884991,0.4352145040903563,5.342729912969773e-10,1.153316776267011e-05,0.030862278798015588,3.3683842796392014,0.10906845776720261,1.011796398815754,7.893032593553172e-06,0.00022137745058448826,0.2244825934534052,0.019551792478067157,0.005270152860836756,0.6105465853011998,Alaska,8
160,2.2898444173833394,0.0,0.9244440930350368,1.443341860973009,0.0,0.8944736367721112,3.3731450437090107,0.0,0.9550117957233044,1.9451939084455236,0.0,0.9138400961147533,2.5862811919259343,0.0,0.9349538124899957,Arizona,48
161,2.2898444173833394,0.0,0.9244440930350368,1.443341860973009,0.0,0.8944736367721112,3.3731450437090107,0.0,0.9550117957233044,1.9451939084455236,0.0,0.9138400961147533,2.5862811919259343,0.0,0.9349538124899957,Arizona,48
162,2.2898444173833394,0.0,0.9244440930350368,1.443341860973009,0.0,0.8944736367721112,3.3731450437090107,0.0,0.9550117957233044,1.9451939084455236,0.0,0.9138400961147533,2.5862811919259343,0.0,0.9349538124899957,Arizona,48
163,2.2898444173833394,0.0,0.9244440930350368,1.443341860973009,0.0,0.8944736367721112,3.3731450437090107,0.0,0.9550117957233044,1.9451939084455236,0.0,0.9138400961147533,2.5862811919259343,0.0,0.9349538124899957,Arizona,48
164,2.2898444173833394,0.0,0.9244440930350368,1.443341860973009,0.0,0.8944736367721112,3.3731450437090107,0.0,0.9550117957233044,1.9451939084455236,0.0,0.9138400961147533,2.5862811919259343,0.0,0.9349538124899957,Arizona,48
