,mean_cases,mean_deaths,mean_Rt,lower_cases,lower_deaths,lower_Rt,higher_cases,higher_deaths,higher_Rt,lower25_cases,lower25_deaths,lower25_Rt,higher75_cases,higher75_deaths,higher75_Rt,state,extreme_index
108,0.14347987636400064,0.002045084384590726,0.4352145040903563,0.00013101517909940616,3.802986831817203e-05,0.030862278798015588,2.2580628520590693,0.009488962413476184,1.011796398815754,0.014379211955169505,0.00047422696555824285,0.2244825934534052,0.32116486964201024,0.002868794797709387,0.6105465853011998,Alaska,8
109,0.12691404267949766,0.0024454047813707875,0.4352145040903563,0.00010345691981716839,4.468140750543435e-05,0.030862278798015588,2.2150533345835752,0.011635359957832384,1.011796398815754,0.012070909495455718,0.0005618738520075007,0.2244825934534052,0.29456132853056965,0.003456698685166778,0.6105465853011998,Alaska,8
110,0.1119154455929721,0.0028372286565958274,0.4352145040903563,8.073798003564161e-05,5.08881839168612e-05,0.030862278798015588,2.171340877868482,0.013866674645194746,1.011796398815754,0.010073301728271073,0.0006456043276816297,0.2244825934534052,0.2696517504961087,0.004043292864872365,0.6105465853011998,Alaska,8
111,0.09850357017359944,0.003209357915055427,0.4352145040903563,6.240497090005653e-05,5.645632814926996e-05,0.030862278798015588,2.1278192923323123,0.0161377745403252,1.011796398815754,0.008371497960819466,0.0007228762505744043,0.2244825934534052,0.2465904837536251,0.0046130164718517054,0.6105465853011998,Alaska,8
112,0.08660123805542934,0.0035525555157823385,0.4352145040903563,4.7853913327737506e-05,6.124483923881876e-05,0.030862278798015588,2.084899213655715,0.018407261841671504,1.011796398815754,0.006937183887019188,0.0007917107043636895,0.2244825934534052,0.2253753362810115,0.005152520638611362,0.6105465853011998,Alaska,8
113,0.07608705010525486,0.0038596562418712656,0.4352145040903563,3.64548206571565e-05,6.51638055642055e-05,0.030862278798015588,2.0427524527923233,0.02063843252998997,1.011796398815754,0.005737222472786398,0.0008506963622248182,0.2244825934534052,0.20592663211117432,0.005650896034978067,0.6105465853011998,Alaska,8
114,0.06682461789576205,0.004125533689997149,0.4352145040903563,2.7618540468549484e-05,6.816964680570733e-05,0.030862278798015588,2.001438154028335,0.022799781733276844,1.011796398815754,0.00473842264169973,0.0008989577347454312,0.2244825934534052,0.18813066144153048,0.006099717302215117,0.6105465853011998,Alaska,8
115,0.05867802532525938,0.0043469669503297306,0.4352145040903563,2.0827509240679287e-05,7.025862003416533e-05,0.030862278798015588,1.9609654408471358,0.024865160160487104,1.011796398815754,0.003909959648693707,0.000936100020528429,0.2244825934534052,0.17186265544783771,0.006492954283356714,0.6105465853011998,Alaska,8
116,0.05151938698476458,0.004522442810552886,0.4352145040903563,1.5645166337778746e-05,7.145954924708935e-05,0.030862278798015588,1.921323164750834,0.026813672089816432,1.011796398815754,0.003224414194342902,0.0009621407391381696,0.2244825934534052,0.15699835315986382,0.006826791922465718,0.6105465853011998,Alaska,8
117,0.04523202457376852,0.0046519219242144305,0.4352145040903563,1.1713629414753893e-05,7.182647793946833e-05,0.030862278798015588,1.8824932557561316,0.028629390473455998,1.011796398815754,0.00265803731231031,0.0009774359313614249,0.2244825934534052,0.14341940792574043,0.007099392804717366,0.6105465853011998,Alaska,8
118,0.039711312492732964,0.0047365907067726,0.4352145040903563,8.745622814985634e-06,7.143172286745964e-05,0.030862278798015588,1.8444562468991688,0.030300950729969037,1.011796398815754,0.002190609491710753,0.0009826066051899687,0.2244825934534052,0.13101557878599168,0.007310629058304294,0.6105465853011998,Alaska,8
119,0.0348643537196811,0.0047786149614903245,0.4352145040903563,6.5142254536244565e-06,7.035962810015843e-05,0.030862278798015588,1.8071932616962156,0.03182107221290934,1.011796398815754,0.0018051101559149706,0.0009784693403567962,0.2244825934534052,0.11968531253701754,0.007461803971475036,0.6105465853011998,Alaska,8
120,0.030609123768019348,0.004780906434889053,0.4352145040903563,4.8424358977642275e-06,6.870118009281321e-05,0.030862278798015588,1.770686521067584,0.033186045358558944,1.011796398815754,0.0014873192929735727,0.000965973540814029,0.2244825934534052,0.1093355662417661,0.007555378263926867,0.6105465853011998,Alaska,8
121,0.026873420862908375,0.0047469096149053746,0.4352145040903563,3.5935741829813473e-06,6.65495422836194e-05,0.030862278798015588,1.7349193052425322,0.034395213150952945,1.011796398815754,0.0012254162701469749,0.00094614671672354,0.2244825934534052,0.09988130519650548,0.0075947114703049014,0.6105465853011998,Alaska,8
122,0.023593793275293207,0.004680413026915539,0.4352145040903563,2.6629545359331035e-06,6.399649587629309e-05,0.030862278798015588,1.6998757662192718,0.03545046772738894,1.011796398815754,0.0010096076997880164,0.0009200483458349163,0.2244825934534052,0.0912448901875663,0.007583825274338449,0.6105465853011998,Alaska,8
123,0.020714524006736325,0.004585386946720496,0.4352145040903563,1.9709307189506034e-06,6.11297261367309e-05,0.030862278798015588,1.665540739210141,0.036355776556848664,1.011796398815754,0.0008317974987361586,0.0008887322647849095,0.2244825934534052,0.08335545344237816,0.00752719278050491,0.6105465853011998,Alaska,8
124,0.01818670533539024,0.004465847724241705,0.4352145040903563,1.4572409101230018e-06,5.8030865235573874e-05,0.030862278798015588,1.6318995960093385,0.037116747503775,1.011796398815754,0.0006853021773049103,0.0008532171308981918,0.2244825934534052,0.07614830550582388,0.007429555522394456,0.6105465853011998,Alaska,8
125,0.015967411717548202,0.004325747690093235,0.4352145040903563,1.076498989621252e-06,5.4774188628724735e-05,0.030862278798015588,1.5989381429481306,0.03774023807651024,1.011796398815754,0.0005646093001543227,0.0008144642350612736,0.2244825934534052,0.06956438793227501,0.007295768379822669,0.6105465853011998,Alaska,8
126,0.014018968188054377,0.004168888801417578,0.4352145040903563,7.946534673678756e-07,5.142585818543688e-05,0.030862278798015588,1.5666425539165219,0.038234011090553806,1.011796398815754,0.0004651747959006146,0.0007733618015696098,0.2244825934534052,0.06354977438967932,0.007130671412758001,0.6105465853011998,Alaska,8
127,0.012308306619548352,0.003998857686800416,0.4352145040903563,5.8623890737271e-07,4.8043608519329104e-05,0.030862278798015588,1.5349993276369873,0.03860643669730203,1.011796398815754,0.0003832540619458863,0.0007307148521451066,0.2244825934534052,0.058055217775093024,0.006938986830828835,0.6105465853011998,Alaska,8
128,0.010806400687380828,0.0038189794982395843,0.4352145040903563,4.32262406777261e-07,4.467678072554797e-05,0.030862278798015588,1.5039952605085072,0.038866239097833995,1.011796398815754,0.00031576186763851704,0.0006872397143562541,0.2244825934534052,0.05303573930399847,0.006725238824535371,0.6105465853011998,Alaska,8
129,0.009487770407744043,0.0036322879084755137,0.4352145040903563,3.185906840966733e-07,4.136661806131593e-05,0.030862278798015588,1.47361742895993,0.039022285152784254,1.011796398815754,0.000260156481359224,0.000643562299948614,0.2244825934534052,0.04845025533074271,0.0064936937211422605,0.6105465853011998,Alaska,8
130,0.008330047785793479,0.0034415086530588594,0.4352145040903563,2.3472681208887958e-07,3.8146749621071106e-05,0.030862278798015588,1.443853177404885,0.03908341140385466,1.011796398815754,0.0002143440064294997,0.0006002193508006248,0.2244825934534052,0.04426123798390411,0.006248317837936063,0.6105465853011998,Alaska,8
131,0.007313595995453357,0.0032490541669149557,0.4352145040903563,1.728871951317888e-07,3.504379975817732e-05,0.030862278798015588,1.4146901094106716,0.0390582856465946,1.011796398815754,0.00017659948828077057,0.0005576619376420084,0.2244825934534052,0.040434406164918765,0.005992750441274516,0.6105465853011998,Alaska,8
132,0.0064211754142237945,0.003057027072206743,0.4352145040903563,1.2730804299027052e-07,3.20780722250961e-05,0.030862278798015588,1.3861160806802932,0.03895529905938355,1.011796398815754,0.0001455018944817435,0.0005162605905941603,0.2244825934534052,0.03693844390702736,0.005730289343643492,0.6105465853011998,Alaska,8
133,0.005637650672434215,0.002867230512833779,0.4352145040903563,9.372611609557995e-08,2.9264268325138435e-05,0.030862278798015588,1.3581191930523582,0.03878248493557023,1.011796398815754,0.0001198805470498213,0.0004763115347508298,0.2244825934534052,0.03374474347719436,0.005463886852545161,0.6105465853011998,Alaska,8
134,0.004949733620462169,0.0026811835820471645,0.4352145040903563,6.899109584237977e-08,2.661220756010105e-05,0.030862278798015588,1.3306877890798883,0.038547460232226084,1.011796398815754,9.87709975380928e-05,0.00043804359410982714,0.2244825934534052,0.030827170921779192,0.005196154000904713,0.6105465853011998,Alaska,8
135,0.004345757767648807,0.0025001403396722466,0.4352145040903563,5.0776928335539405e-08,2.412752722276748e-05,0.030862278798015588,1.3038104469517158,0.03825738639838912,1.011796398815754,8.137868275773654e-05,0.00040162541042152653,0.2244825934534052,0.028161852017468764,0.004929371220858379,0.6105465853011998,Alaska,8
136,0.0038154803108851817,0.0023251111547355073,0.4352145040903563,3.736731539350584e-08,2.181234411897018e-05,0.030862278798015588,1.2774759756320393,0.03791894624556643,1.011796398815754,6.704898934129338e-05,0.00036717269833791893,0.2244825934534052,0.02572697680490467,0.0046655038579792646,0.6105465853011998,Alaska,8
137,0.003349908359792065,0.00215688533159322,0.4352145040903563,2.749658325679012e-08,1.9665867170374644e-05,0.030862278798015588,1.2516734101538074,0.03753833394881115,1.011796398815754,5.524259641367335e-05,0.0003347553238978916,0.2244825934534052,0.023502621064481036,0.004406221151696109,0.6105465853011998,Alaska,8
138,0.0029411463896020285,0.0019960541792098194,0.4352145040903563,2.023180456307241e-08,1.7684954144294433e-05,0.030862278798015588,1.2263920070331122,0.03712125559939696,1.011796398815754,4.551516497255518e-05,0.00030440404976973286,0.2244825934534052,0.021470583250263683,0.0041529175233775955,0.6105465853011998,Alaska,8
139,0.0025822623216255037,0.0018430338622086448,0.4352145040903563,1.4885585652208714e-08,1.5864609298976655e-05,0.030862278798015588,1.2016212397878174,0.03667293805659977,1.011796398815754,3.750060702145313e-05,0.00027611683812354433,0.2244825934534052,0.019614235534824293,0.003906735212173216,0.6105465853011998,Alaska,8
140,0.0022671699524948927,0.0016980875283113869,0.4352145040903563,1.0951607720705436e-08,1.4198421447970517e-05,0.030862278798015588,1.1773507945516557,0.0361981441570889,1.011796398815754,3.0897302977759295e-05,0.0002498646411406256,0.2244825934534052,0.017918387739126594,0.0036685874779310915,0.6105465853011998,Alaska,8
141,0.001990525733894943,0.0015613463403944259,0.4352145040903563,8.057026026070183e-09,1.2678943960417393e-05,0.030862278798015588,1.1535705657788837,0.03570119262987853,1.011796398815754,2.5456747422231577e-05,0.000225596640767439,0.2244825934534052,0.01636916303030364,0.0034391817494302517,0.6105465853011998,Alaska,8
142,0.001747638149777228,0.0014328291539007912,0.4352145040903563,5.9273432674915415e-09,1.1298019643612846e-05,0.030862278798015588,1.1302706520364036,0.035185981329133274,1.011796398815754,2.097419506959365e-05,0.00020324492425302524,0.2244825934534052,0.014953884368240251,0.003219042234845218,0.6105465853011998,Alaska,8
143,0.0015343881528083732,0.001312460673464967,0.4352145040903563,4.36050355101709e-09,1.0047054408084614e-05,0.030862278798015588,1.1074413518810808,0.03465601263469139,1.011796398815754,1.728095440882907e-05,0.00018272860115500658,0.2244825934534052,0.013660970770780942,0.0030085316305846,0.6105465853011998,Alaska,8
144,0.001347159309986752,0.001200087998274019,0.4352145040903563,3.2077959740844095e-09,8.917244189710318e-06,0.030862278798015588,1.085073159820371,0.03411442008067142,1.011796398815754,1.4238038664823093e-05,0.0001639573817193101,0.2244825934534052,0.012479842548225314,0.0028078716656532096,0.6105465853011998,Alaska,8
145,0.001182776472372897,0.0010954955259378466,0.4352145040903563,2.3597835901881968e-09,7.899759881588949e-06,0.030862278798015588,1.0631567623545157,0.03356399545668059,1.011796398815754,1.1730934940549787e-05,0.00014683464663964904,0.2244825934534052,0.011400834731421785,0.002617162303012358,0.6105465853011998,Alaska,8
146,0.0010384519286326134,0.0009984182314900117,0.4352145040903563,1.735938758771892e-09,6.9858950814886285e-06,0.030862278798015588,1.0416830340986654,0.033007215785318275,1.011796398815754,9.66529456051961e-06,0.0001312600449199657,0.2244825934534052,0.010415117984944506,0.0024363994887267705,0.6105465853011998,Alaska,8
147,0.0009117381291136471,0.000908553373524883,0.4352145040903563,1.2770106990868531e-09,6.1671813481440885e-06,0.030862278798015588,1.0206430339833095,0.032446269715688314,1.011796398815754,7.963382354353592e-06,0.00011713166055375267,0.2244825934534052,0.00951462635814926,0.002265491395711999,0.6105465853011998,Alaska,8
148,0.0008004861786608351,0.0008255707051972701,0.4352145040903563,9.394062804907705e-10,5.435475430180169e-06,0.030862278798015588,1.0000280015314513,0.03188308298755404,1.011796398815754,6.5611512116141905e-06,0.0001043477905727926,0.2244825934534052,0.008691991282886412,0.002104273153321913,0.6105465853011998,Alaska,8
149,0.0007028093942343927,0.000749121285509984,0.4352145040903563,6.910537665643211e-10,4.7830226242663865e-06,0.030862278798015588,0.9798293532109731,0.03131934271675247,1.011796398815754,5.405831788655642e-06,9.280837719853179e-05,0.2244825934534052,0.007940481277777285,0.00195252008845319,0.6105465853011998,Alaska,8
150,0.0006170513093034084,0.0006788449974606786,0.4352145040903563,5.083585992283326e-10,4.202500065280758e-06,0.030862278798015588,0.9600386788606768,0.03075652033168947,1.011796398815754,4.453946646180998e-06,8.241613576959453e-05,0.2244825934534052,0.007253946865661722,0.0018099595297899017,0.6105465853011998,Alaska,8
151,0.0005417575824055468,0.0006143768855045542,0.4352145040903563,3.7396317174285474e-10,3.6870433747861842e-06,0.030862278798015588,0.9406477381885165,0.03019589305526022,1.011796398815754,3.669674075377167e-06,7.307741816651376e-05,0.2244825934534052,0.006626770253485213,0.0016762812456328513,0.6105465853011998,Alaska,8
152,0.0004756513334770444,0.0005553524265341822,0.4352145040903563,2.750984097847312e-10,3.230259713103189e-06,0.030862278798015588,0.9216484573405602,0.02963856387834853,1.011796398815754,3.023500034133482e-06,6.470284889408429e-05,0.2244825934534052,0.006053819362864923,0.0015511465986808996,0.6105465853011998,Alaska,8
153,0.0004176114896891852,0.0005014118471382373,0.4352145040903563,2.0237091123248393e-10,2.826229907908326e-06,0.030862278798015588,0.9030329255392556,0.02908548001197354,1.011796398815754,2.4911074594531027e-06,5.7207768041397337e-05,0.2244825934534052,0.005530405835174835,0.0014341965092370711,0.6105465853011998,Alaska,8
154,0.0003666537735653926,0.0004522035960858025,0.4352145040903563,1.4887060985311266e-10,2.4695019779008353e-06,0.030862278798015588,0.884793391789595,0.028537449836831843,1.011796398815754,2.0524611565397916e-06,5.051251220047675e-05,0.2244825934534052,0.005052246667513187,0.001325058322547568,0.6105465853011998,Alaska,8
155,0.00032191401096291126,0.00040738707546324383,0.4352145040903563,1.095142872848517e-10,2.155078039776396e-06,0.030862278798015588,0.8669222616518136,0.0279951583929095,1.011796398815754,1.6910538258208407e-06,4.454256122584527e-05,0.2244825934534052,0.004615429165625958,0.0012233516771611459,0.6105465853011998,Alaska,8
156,0.00028263347584495346,0.0003666347272173012,0.4352145040903563,8.056261417765029e-11,1.8783962841812993e-06,0.030862278798015588,0.8494120940792719,0.0274591814693234,1.011796398815754,1.3932848535992604e-06,3.922857556418937e-05,0.2244825934534052,0.004216378927002352,0.0011286934700139627,0.6105465853011998,Alaska,8
157,0.00024814602331043326,0.0003296335644755328,0.4352145040903563,5.926486071925182e-11,1.6353094332420372e-06,0.030862278798015588,0.8322555983202071,0.026929998366745277,1.011796398815754,1.1479484884771612e-06,3.4506345851696136e-05,0.2244825934534052,0.0038518305921534644,0.0010407020109850292,0.6105465853011998,Alaska,8
158,0.000217866792674857,0.00029608622927762367,0.4352145040903563,4.359753223312857e-11,1.4220608490261103e-06,0.030862278798015588,0.8154456308820656,0.026408003412660617,1.011796398815754,9.458121422690808e-07,3.0316673619619495e-05,0.2244825934534052,0.0035188011247369,0.0009590004554175038,0.6105465853011998,Alaska,8
159,0.0001912822890218778,0.00026571165053274374,0.4352145040903563,3.2072102145489325e-11,1.2352592481821462e-06,0.030862278798015588,0.798975192557147,0.025893516314173283,1.011796398815754,7.792689457930146e-07,2.6605199300110246e-05,0.2244825934534052,0.0032145654018831894,0.0008832195979603042,0.6105465853011998,Alaska,8
